idx,problem_idx,status,compiled,tests_pass,correctness,raw_speedup,effective_speedup,speedup_floor1,is_copy,response_tokens,n_inputs,compile_stderr,prompt,response
1,-1,ALL_PASS,True,True,1.0,1.0068,1.0068,1.0068,False,1569,104,,"Given the following C code and assembly code, your task is to generate highly optimized x86-64 assembly code.
C Code:

```c
#include<stdio.h>
#include<string.h>
#include<stdlib.h>

int main() {
	long long int k, s[200050] = {},left,right,memo=0;
	scanf(""%lld"", &k);
	for (int i = 1; i <= k; i++) {
		scanf(""%lld"", &s[i]);
	}
	if (s[k]!=2) { printf(""-1""); return 0; }
	left = 2;
	right = 2;
	for (int i = k - 1; i > 0; i--) {
      
		left = (((left-1) / s[i]) + 1)*s[i];
		right = (((right+s[i+1]-1) ","```assembly
.file ""temp.c""
.text
.section .rodata.str1.1,""aMS"",@progbits,1
.LC0:
.string ""%lld""
.LC1:
.string ""-1""
.LC2:
.string ""%lld %lld""
.section .text.startup,""ax"",@progbits
.p2align 4
.globl main
.type main, @function
main:
.LFB51:
.cfi_startproc
endbr64
pushq %r13
.cfi_def_cfa_offset 16
.cfi_offset 13, -16
pushq %r12
.cfi_def_cfa_offset 24
.cfi_offset 12, -24
pushq %rbp
.cfi_def_cfa_offset 32
.cfi_offset 6, -32
pushq %rbx
.cfi_def_cfa_offset 40
.cfi_offset 3, -40
leaq -1597440(%rsp), %r11
.cfi_def_cfa 11, 1597480
.LPSRL0:
subq $4096, %rsp
orq $0, (%rsp)
cmpq %r11, %rsp
jne .LPSRL0
.cfi_def_cfa_register 7
subq $3000, %rsp
.cfi_def_cfa_offset 1600480
movl $1600400, %edx
xorl %esi, %esi
leaq .LC0(%rip), %r13
movq %fs:40, %rax
movq %rax, 1600424(%rsp)
xorl %eax, %eax
leaq 16(%rsp), %rbp
movq %rbp, %rdi
call memset@PLT
leaq 8(%rsp), %rsi
movq %r13, %rdi
xorl %eax, %eax
call __isoc99_scanf@PLT
movq 8(%rsp), %rcx
testq %rcx, %rcx
jle .L2
leaq 24(%rsp), %r12
xorl %ebx, %ebx
.p2align 4,,10
.p2align 3
.L3:
movq %r12, %rsi
movq %r13, %rdi
xorl %eax, %eax
addq $8, %r12
call __isoc99_scanf@PLT
movq %rbx, %rax
movq 8(%rsp), %rcx
addq $1, %rbx
addq $2, %rax
cmpq %rax, %rcx
jge .L3
.L2:
movq 16(%rsp,%rcx,8), %r8
cmpq $2, %r8
jne .L7
leal -1(%rcx), %r9d
movl %ecx, %esi
testl %r9d, %r9d
jle .L11
movslq %r9d, %r9
movl $1, %eax
movslq %ecx, %rcx
movq 16(%rsp,%r9,8), %rdi
cqto
idivq %rdi
leaq 1(%rax), %r8
movq 16(%rsp,%rcx,8), %rax
imulq %rdi, %r8
addq $1, %rax
cqto
idivq %rdi
imulq %rdi, %rax
movq %rax, %rcx
cmpq %rax, %r8
jg .L7
leal -2(%rsi), %eax
movslq %eax, %rdx
movl %eax, %eax
leaq 0(,%rdx,8), %r10
salq $3, %rax
subq %rdx, %r9
leaq 0(%rbp,%r10), %rdi
subq %rax, %r10
addq %rbp, %r10
jmp .L8
.p2align 4,,10
.p2align 3
.L9:
movq (%rdi), %rsi
leaq -1(%r8), %rax
addq (%rdi,%r9,8), %rcx
subq $8, %rdi
cqto
idivq %rsi
leaq 1(%rax), %r8
leaq -1(%rcx), %rax
cqto
imulq %rsi, %r8
idivq %rsi
imulq %rax, %rsi
movq %rsi, %rcx
cmpq %rsi, %r8
jg .L7
.L8:
cmpq %r10, %rdi
jne .L9
.L6:
addq 24(%rsp), %rcx
movq %r8, %rdx
movl $1, %edi
xorl %eax, %eax
subq $1, %rcx
leaq .LC2(%rip), %rsi
call __printf_chk@PLT
jmp .L5
.L7:
leaq .LC1(%rip), %rsi
movl $1, %edi
xorl %eax, %eax
call __printf_chk@PLT
.L5:
movq 1600424(%rsp), %rax
subq %fs:40, %rax
jne .L15
addq $1600440, %rsp
.cfi_remember_state
.cfi_def_cfa_offset 40
xorl %eax, %eax
popq %rbx
.cfi_def_cfa_offset 32
popq %rbp
.cfi_def_cfa_offset 24
popq %r12
.cfi_def_cfa_offset 16
popq %r13
.cfi_def_cfa_offset 8
ret
.L11:
.cfi_restore_state
movl $2, %ecx
jmp .L6
.L15:
call __stack_chk_fail@PLT
.cfi_endproc
.LFE51:
.size main, .-main
.ident ""GCC: (Ubuntu 11.4.0-1ubuntu1~22.04) 11.4.0""
.section .note.GNU-stack,"""",@progbits
.section .note.gnu.property,""a""
.align 8
.long 1f - 0f
.long 4f - 1f
.long 5
0:
.string ""GNU""
1:
.align 8
.long 0xc0000002
.long 3f - 2f
2:
.long 0x3
3:
.align 8
4:
```"
2,-1,ALL_PASS,True,True,1.0,1.0036,1.0036,1.0036,False,484,104,,"Given the following C code and assembly code, your task is to generate highly optimized x86-64 assembly code.
C Code:

```c
#include <stdio.h>

int main()
{
	int N;
	scanf(""%d"", &N);
	printf(""%d\n"",(N+1)/2);
	return 0;
}```

Assembly Code:

```assembly
	.file	""temp.c""
	.text
	.section	.rodata.str1.1,""aMS"",@progbits,1
.LC0:
	.string	""%d""
.LC1:
	.string	""%d\n""
	.section	.text.startup,""ax"",@progbits
	.p2align 4
	.globl	main
	.type	main, @function
main:
.LFB23:
	.cfi_startproc
	endbr64
	subq	$24, %r","```assembly
.file ""temp.c""
.text
.section .rodata.str1.1,""aMS"",@progbits,1
.LC0:
.string ""%d""
.LC1:
.string ""%d\n""
.section .text.startup,""ax"",@progbits
.p2align 4
.globl main
.type main, @function
main:
.LFB23:
.cfi_startproc
endbr64
subq $24, %rsp
.cfi_def_cfa_offset 32
leaq .LC0(%rip), %rdi
movq %fs:40, %rax
movq %rax, 8(%rsp)
xorl %eax, %eax
leaq 4(%rsp), %rsi
call __isoc99_scanf@PLT
movl 4(%rsp), %eax
movl $1, %edi
leaq .LC1(%rip), %rsi
addl $1, %eax
movl %eax, %edx
shrl $31, %edx
addl %eax, %edx
xorl %eax, %eax
sarl %edx
call __printf_chk@PLT
movq 8(%rsp), %rax
subq %fs:40, %rax
jne .L5
xorl %eax, %eax
addq $24, %rsp
.cfi_remember_state
.cfi_def_cfa_offset 8
ret
.L5:
.cfi_restore_state
call __stack_chk_fail@PLT
.cfi_endproc
.LFE23:
.size main, .-main
.ident ""GCC: (Ubuntu 11.4.0-1ubuntu1~22.04) 11.4.0""
.section .note.GNU-stack,"""",@progbits
.section .note.gnu.property,""a""
.align 8
.long 1f - 0f
.long 4f - 1f
.long 5
0:
.string ""GNU""
1:
.align 8
.long 0xc0000002
.long 3f - 2f
2:
.long 0x3
3:
.align 8
4:
```"
3,-1,ALL_PASS,True,True,1.0,0.9861,0.9861,1.0,False,599,104,,"Given the following C code and assembly code, your task is to generate highly optimized x86-64 assembly code.
C Code:

```c
#include<stdio.h>
int main()
{
	char s[19];
	int len,i;
	gets(s);
	len=strlen(s);
	for(i=0; i<len; i++)
	{
		if(s[i]!=',')
			printf(""%c"",s[i]);
		else
			printf("" "");
	}
	printf(""\n"");
	return 0;
}```

Assembly Code:

```assembly
	.file	""temp.c""
	.text
	.section	.text.startup,""ax"",@progbits
	.p2align 4
	.globl	main
	.type	main, @function
main:
.LFB23:
	.cfi_startproc
	endb","```assembly
.file ""temp.c""
.text
.section .text.startup,""ax"",@progbits
.p2align 4
.globl main
.type main, @function
main:
.LFB23:
.cfi_startproc
endbr64
pushq %rbp
.cfi_def_cfa_offset 16
.cfi_offset 6, -16
pushq %rbx
.cfi_def_cfa_offset 24
.cfi_offset 3, -24
subq $40, %rsp
.cfi_def_cfa_offset 64
movq %fs:40, %rax
movq %rax, 24(%rsp)
xorl %eax, %eax
movq %rsp, %rbx
movq %rbx, %rdi
call gets@PLT
movq %rbx, %rdi
call strlen@PLT
testq %rax, %rax
je .L2
subl $1, %eax
leaq 1(%rsp,%rax), %rbp
.p2align 4,,10
.p2align 3
.L5:
movsbl (%rbx), %edi
cmpb $44, %dil
jne .L12
movl $32, %edi
.L12:
call putchar@PLT
addq $1, %rbx
cmpq %rbp, %rbx
jne .L5
.L2:
movl $10, %edi
call putchar@PLT
movq 24(%rsp), %rax
subq %fs:40, %rax
jne .L14
addq $40, %rsp
.cfi_remember_state
.cfi_def_cfa_offset 24
xorl %eax, %eax
popq %rbx
.cfi_def_cfa_offset 16
popq %rbp
.cfi_def_cfa_offset 8
ret
.L14:
.cfi_restore_state
call __stack_chk_fail@PLT
.cfi_endproc
.LFE23:
.size main, .-main
.ident ""GCC: (Ubuntu 11.4.0-1ubuntu1~22.04) 11.4.0""
.section .note.GNU-stack,"""",@progbits
.section .note.gnu.property,""a""
.align 8
.long 1f - 0f
.long 4f - 1f
.long 5
0:
.string ""GNU""
1:
.align 8
.long 0xc0000002
.long 3f - 2f
2:
.long 0x3
3:
.align 8
4:
```"
4,-1,ALL_PASS,True,True,1.0,0.9863,0.9863,1.0,False,517,104,,"Given the following C code and assembly code, your task is to generate highly optimized x86-64 assembly code.
C Code:

```c
#include <stdio.h>

int main(){
	char A[11];
	scanf(""%s"", A);
	
	if (A[2] == A[3] && A[4] == A[5]){
		puts(""Yes"");
	}
	else{
		puts(""No"");
	}
		
	return 0;
}
```

Assembly Code:

```assembly
	.file	""temp.c""
	.text
	.section	.rodata.str1.1,""aMS"",@progbits,1
.LC0:
	.string	""%s""
.LC1:
	.string	""Yes""
.LC2:
	.string	""No""
	.section	.text.startup,""ax"",@progbits
	.p2align 4
	.globl","```assembly
.file ""temp.c""
.text
.section .rodata.str1.1,""aMS"",@progbits,1
.LC0:
.string ""%s""
.LC1:
.string ""Yes""
.LC2:
.string ""No""
.section .text.startup,""ax"",@progbits
.p2align 4
.globl main
.type main, @function
main:
.LFB23:
.cfi_startproc
endbr64
subq $40, %rsp
.cfi_def_cfa_offset 48
leaq .LC0(%rip), %rdi
movq %fs:40, %rax
movq %rax, 24(%rsp)
xorl %eax, %eax
leaq 13(%rsp), %rsi
call __isoc99_scanf@PLT
movzbl 16(%rsp), %eax
cmpb %al, 15(%rsp)
jne .L2
movzbl 18(%rsp), %eax
cmpb %al, 17(%rsp)
je .L7
.L2:
leaq .LC2(%rip), %rdi
call puts@PLT
.L3:
movq 24(%rsp), %rax
subq %fs:40, %rax
jne .L8
xorl %eax, %eax
addq $40, %rsp
.cfi_remember_state
.cfi_def_cfa_offset 8
ret
.L7:
.cfi_restore_state
leaq .LC1(%rip), %rdi
call puts@PLT
jmp .L3
.L8:
call __stack_chk_fail@PLT
.cfi_endproc
.LFE23:
.size main, .-main
.ident ""GCC: (Ubuntu 11.4.0-1ubuntu1~22.04) 11.4.0""
.section .note.GNU-stack,"""",@progbits
.section .note.gnu.property,""a""
.align 8
.long 1f - 0f
.long 4f - 1f
.long 5
0:
.string ""GNU""
1:
.align 8
.long 0xc0000002
.long 3f - 2f
2:
.long 0x3
3:
.align 8
4:
```"
5,-1,ALL_PASS,True,True,1.0,0.9259,0.9259,1.0,False,297,1,,"Given the following C code and assembly code, your task is to generate highly optimized x86-64 assembly code.
C Code:

```c
#include<stdio.h>

int main(void) {
    puts(""square1001"");
    return 0;
}
```

Assembly Code:

```assembly
	.file	""temp.c""
	.text
	.section	.rodata.str1.1,""aMS"",@progbits,1
.LC0:
	.string	""square1001""
	.section	.text.startup,""ax"",@progbits
	.p2align 4
	.globl	main
	.type	main, @function
main:
.LFB23:
	.cfi_startproc
	endbr64
	subq	$8, %rsp
	.cfi_def_cfa_offset 16
	leaq	.L","```assembly
.file ""temp.c""
.text
.section .rodata.str1.1,""aMS"",@progbits,1
.LC0:
.string ""square1001""
.section .text.startup,""ax"",@progbits
.p2align 4
.globl main
.type main, @function
main:
.LFB23:
.cfi_startproc
endbr64
subq $8, %rsp
.cfi_def_cfa_offset 16
leaq .LC0(%rip), %rdi
call puts@PLT
xorl %eax, %eax
addq $8, %rsp
.cfi_def_cfa_offset 8
ret
.cfi_endproc
.LFE23:
.size main, .-main
.ident ""GCC: (Ubuntu 11.4.0-1ubuntu1~22.04) 11.4.0""
.section .note.GNU-stack,"""",@progbits
.section .note.gnu.property,""a""
.align 8
.long 1f - 0f
.long 4f - 1f
.long 5
0:
.string ""GNU""
1:
.align 8
.long 0xc0000002
.long 3f - 2f
2:
.long 0x3
3:
.align 8
4:
```"
6,-1,ALL_PASS,True,True,1.0,1.0404,1.0404,1.0404,False,577,104,,"Given the following C code and assembly code, your task is to generate highly optimized x86-64 assembly code.
C Code:

```c
#include<stdio.h>
int main()
{
    int a,b,x,y;
    scanf(""%d%d"",&a,&b);
    if(a>=b)
    {
        x=a;
        a=a-1;
        if(a>=b)
        {
            y=a;
        }
        else
        {
            y=b;
        }
    }
    else
    {
        x=b;
        b=b-1;
        if(b>=a)
        {
            y=b;
        }
        else
        {
            y=a;
        }","```assembly
.file ""temp.c""
.text
.section .rodata.str1.1,""aMS"",@progbits,1
.LC0:
.string ""%d%d""
.LC1:
.string ""%d""
.section .text.startup,""ax"",@progbits
.p2align 4
.globl main
.type main, @function
main:
.LFB23:
.cfi_startproc
endbr64
subq $24, %rsp
.cfi_def_cfa_offset 32
leaq .LC0(%rip), %rdi
movq %fs:40, %rax
movq %rax, 8(%rsp)
xorl %eax, %eax
leaq 4(%rsp), %rdx
movq %rsp, %rsi
call __isoc99_scanf@PLT
movl (%rsp), %edx
movl 4(%rsp), %ecx
cmpl %ecx, %edx
jl .L2
leal -1(%rdx), %eax
cmpl %eax, %ecx
movl %eax, (%rsp)
cmovge %ecx, %eax
.L3:
addl %eax, %edx
leaq .LC1(%rip), %rsi
xorl %eax, %eax
movl $1, %edi
call __printf_chk@PLT
movq 8(%rsp), %rax
subq %fs:40, %rax
jne .L7
xorl %eax, %eax
addq $24, %rsp
.cfi_remember_state
.cfi_def_cfa_offset 8
ret
.L2:
.cfi_restore_state
leal -1(%rcx), %eax
cmpl %eax, %edx
movl %eax, 4(%rsp)
cmovge %edx, %eax
movl %ecx, %edx
jmp .L3
.L7:
call __stack_chk_fail@PLT
.cfi_endproc
.LFE23:
.size main, .-main
.ident ""GCC: (Ubuntu 11.4.0-1ubuntu1~22.04) 11.4.0""
.section .note.GNU-stack,"""",@progbits
.section .note.gnu.property,""a""
.align 8
.long 1f - 0f
.long 4f - 1f
.long 5
0:
.string ""GNU""
1:
.align 8
.long 0xc0000002
.long 3f - 2f
2:
.long 0x3
3:
.align 8
4:
```"
7,-1,ALL_PASS,True,True,1.0,1.0018,1.0018,1.0018,False,669,104,,"Given the following C code and assembly code, your task is to generate highly optimized x86-64 assembly code.
C Code:

```c

#include<stdio.h>
int main()
{
    int N,A,i;
    scanf(""%d"",&N);
    scanf(""%d"",&A);
    i = N%500;
    if(i == 0)
    {
        printf(""Yes\n"");
    }
    else if(i <= A)
    {
        printf(""Yes\n"");
    }
    else
    {
        printf(""No\n"");
    }
    return 0;
}
```

Assembly Code:

```assembly
	.file	""temp.c""
	.text
	.section	.rodata.str1.1,""aMS"",@progbits,1
.LC0:","```assembly
.file ""temp.c""
.text
.section .rodata.str1.1,""aMS"",@progbits,1
.LC0:
.string ""%d""
.LC1:
.string ""Yes""
.LC2:
.string ""No""
.section .text.startup,""ax"",@progbits
.p2align 4
.globl main
.type main, @function
main:
.LFB23:
.cfi_startproc
endbr64
pushq %rbp
.cfi_def_cfa_offset 16
.cfi_offset 6, -16
leaq .LC0(%rip), %rbp
movq %rbp, %rdi
subq $16, %rsp
.cfi_def_cfa_offset 32
movq %fs:40, %rax
movq %rax, 8(%rsp)
xorl %eax, %eax
movq %rsp, %rsi
call __isoc99_scanf@PLT
leaq 4(%rsp), %rsi
movq %rbp, %rdi
xorl %eax, %eax
call __isoc99_scanf@PLT
movslq (%rsp), %rax
movq %rax, %rdx
imulq $274877907, %rax, %rax
movl %edx, %ecx
sarl $31, %ecx
sarq $37, %rax
subl %ecx, %eax
imull $500, %eax, %ecx
movl %edx, %eax
subl %ecx, %eax
je .L4
cmpl %eax, 4(%rsp)
jl .L8
.L4:
leaq .LC1(%rip), %rdi
call puts@PLT
.L3:
movq 8(%rsp), %rax
subq %fs:40, %rax
jne .L9
addq $16, %rsp
.cfi_remember_state
.cfi_def_cfa_offset 16
xorl %eax, %eax
popq %rbp
.cfi_def_cfa_offset 8
ret
.L8:
.cfi_restore_state
leaq .LC2(%rip), %rdi
call puts@PLT
jmp .L3
.L9:
call __stack_chk_fail@PLT
.cfi_endproc
.LFE23:
.size main, .-main
.ident ""GCC: (Ubuntu 11.4.0-1ubuntu1~22.04) 11.4.0""
.section .note.GNU-stack,"""",@progbits
.section .note.gnu.property,""a""
.align 8
.long 1f - 0f
.long 4f - 1f
.long 5
0:
.string ""GNU""
1:
.align 8
.long 0xc0000002
.long 3f - 2f
2:
.long 0x3
3:
.align 8
4:
```"
8,-1,ALL_PASS,True,True,1.0,0.9882,0.9882,1.0,False,525,104,,"Given the following C code and assembly code, your task is to generate highly optimized x86-64 assembly code.
C Code:

```c
#include<stdio.h>


int main()
{
    int S,W;
    scanf(""%d %d"",&S,&W);
    if(S>W)
        printf(""safe"");
    else
        printf(""unsafe"");
    return 0;
}
```

Assembly Code:

```assembly
	.file	""temp.c""
	.text
	.section	.rodata.str1.1,""aMS"",@progbits,1
.LC0:
	.string	""%d %d""
.LC1:
	.string	""safe""
.LC2:
	.string	""unsafe""
	.section	.text.startup,""ax"",@progbits
	.p2align ","```assembly
.file ""temp.c""
.text
.section .rodata.str1.1,""aMS"",@progbits,1
.LC0:
.string ""%d %d""
.LC1:
.string ""safe""
.LC2:
.string ""unsafe""
.section .text.startup,""ax"",@progbits
.p2align 4
.globl main
.type main, @function
main:
.LFB23:
.cfi_startproc
endbr64
subq $24, %rsp
.cfi_def_cfa_offset 32
leaq .LC0(%rip), %rdi
movq %fs:40, %rax
movq %rax, 8(%rsp)
xorl %eax, %eax
leaq 4(%rsp), %rdx
movq %rsp, %rsi
call __isoc99_scanf@PLT
movl 4(%rsp), %eax
cmpl %eax, (%rsp)
jle .L2
leaq .LC1(%rip), %rsi
movl $1, %edi
xorl %eax, %eax
call __printf_chk@PLT
.L3:
movq 8(%rsp), %rax
subq %fs:40, %rax
jne .L7
xorl %eax, %eax
addq $24, %rsp
.cfi_remember_state
.cfi_def_cfa_offset 8
ret
.L2:
.cfi_restore_state
leaq .LC2(%rip), %rsi
movl $1, %edi
xorl %eax, %eax
call __printf_chk@PLT
jmp .L3
.L7:
call __stack_chk_fail@PLT
.cfi_endproc
.LFE23:
.size main, .-main
.ident ""GCC: (Ubuntu 11.4.0-1ubuntu1~22.04) 11.4.0""
.section .note.GNU-stack,"""",@progbits
.section .note.gnu.property,""a""
.align 8
.long 1f - 0f
.long 4f - 1f
.long 5
0:
.string ""GNU""
1:
.align 8
.long 0xc0000002
.long 3f - 2f
2:
.long 0x3
3:
.align 8
4:
```"
9,-1,ALL_PASS,True,True,1.0,1.0376,1.0376,1.0376,False,1221,104,,"Given the following C code and assembly code, your task is to generate highly optimized x86-64 assembly code.
C Code:

```c
#include<stdio.h>
int main(void)
{
	int a, b, c, d, e, f, g,h,hi,ke;
	scanf(""%d %d"", &a, &b);
	scanf(""%d %d"", &c, &d);
	scanf(""%d %d %d %d"", &e, &f, &g, &h);
	hi = a*e + b*f + a / 10 * g + b / 20 * h;
	ke = c*e + d*f + c / 10 * g + d / 20 * h;
	if (hi == ke)
	{
		printf(""even\n"");
	}
	else if(hi > ke)
	{
		printf(""hiroshi\n"");
	}
	else
	{
		printf(""kenjiro\n"");
	}
	return 0","```assembly
.file ""temp.c""
.text
.section .rodata.str1.1,""aMS"",@progbits,1
.LC0:
.string ""%d %d""
.LC1:
.string ""%d %d %d %d""
.LC2:
.string ""even""
.LC3:
.string ""hiroshi""
.LC4:
.string ""kenjiro""
.section .text.startup,""ax"",@progbits
.p2align 4
.globl main
.type main, @function
main:
.LFB23:
.cfi_startproc
endbr64
pushq %rbp
.cfi_def_cfa_offset 16
.cfi_offset 6, -16
leaq .LC0(%rip), %rbp
movq %rbp, %rdi
subq $48, %rsp
.cfi_def_cfa_offset 64
movq %fs:40, %rax
movq %rax, 40(%rsp)
xorl %eax, %eax
leaq 12(%rsp), %rdx
leaq 8(%rsp), %rsi
call __isoc99_scanf@PLT
leaq 20(%rsp), %rdx
movq %rbp, %rdi
xorl %eax, %eax
leaq 16(%rsp), %rsi
call __isoc99_scanf@PLT
leaq 32(%rsp), %rcx
leaq 28(%rsp), %rdx
xorl %eax, %eax
leaq 24(%rsp), %rsi
leaq 36(%rsp), %r8
leaq .LC1(%rip), %rdi
call __isoc99_scanf@PLT
movl 8(%rsp), %r10d
movl 12(%rsp), %edi
movl 24(%rsp), %eax
movl 28(%rsp), %r9d
movl %r10d, %ecx
movl %edi, %edx
movl 32(%rsp), %r8d
movl 36(%rsp), %esi
imull %r9d, %edx
imull %eax, %ecx
addl %edx, %ecx
movslq %r10d, %rdx
sarl $31, %r10d
imulq $1717986919, %rdx, %rdx
sarq $34, %rdx
subl %r10d, %edx
imull %r8d, %edx
addl %edx, %ecx
movslq %edi, %rdx
sarl $31, %edi
imulq $1717986919, %rdx, %rdx
sarq $35, %rdx
subl %edi, %edx
movl 20(%rsp), %edi
imull %esi, %edx
imull %edi, %r9d
addl %edx, %ecx
movslq 16(%rsp), %rdx
imull %edx, %eax
movq %rdx, %r10
imulq $1717986919, %rdx, %rdx
sarl $31, %r10d
addl %r9d, %eax
sarq $34, %rdx
subl %r10d, %edx
imull %r8d, %edx
addl %edx, %eax
movslq %edi, %rdx
imulq $1717986919, %rdx, %rdx
sarq $35, %rdx
sarl $31, %edi
subl %edi, %edx
imull %esi, %edx
addl %edx, %eax
cmpl %eax, %ecx
je .L8
jg .L9
leaq .LC4(%rip), %rdi
call puts@PLT
.L3:
movq 40(%rsp), %rax
subq %fs:40, %rax
jne .L10
addq $48, %rsp
.cfi_remember_state
.cfi_def_cfa_offset 16
xorl %eax, %eax
popq %rbp
.cfi_def_cfa_offset 8
ret
.L9:
.cfi_restore_state
leaq .LC3(%rip), %rdi
call puts@PLT
jmp .L3
.L8:
leaq .LC2(%rip), %rdi
call puts@PLT
jmp .L3
.L10:
call __stack_chk_fail@PLT
.cfi_endproc
.LFE23:
.size main, .-main
.ident ""GCC: (Ubuntu 11.4.0-1ubuntu1~22.04) 11.4.0""
.section .note.GNU-stack,"""",@progbits
.section .note.gnu.property,""a""
.align 8
.long 1f - 0f
.long 4f - 1f
.long 5
0:
.string ""GNU""
1:
.align 8
.long 0xc0000002
.long 3f - 2f
2:
.long 0x3
3:
.align 8
4:
```"
10,-1,ALL_PASS,True,True,1.0,0.964,0.964,1.0,False,1150,104,,"Given the following C code and assembly code, your task is to generate highly optimized x86-64 assembly code.
C Code:

```c
M;m;main(N,q){
int c[8]={};
scanf(""%d"",&N);
for(int i=0;i<N;i++){
	scanf(""%d"",&q);
  	q/=400;
  	q<8?c[q]=1:M++;
}
for(int j=0;j<8;j++){
	M+=c[j];   
	m+=c[j];
}
if(!m)m++;
	printf(""%d %d"",m,M);
}```

Assembly Code:

```assembly
	.file	""temp.c""
	.text
	.section	.rodata.str1.1,""aMS"",@progbits,1
.LC0:
	.string	""%d""
.LC1:
	.string	""%d %d""
	.section	.text.startup,""ax"",@progbits","```assembly
.file ""temp.c""
.text
.section .rodata.str1.1,""aMS"",@progbits,1
.LC0:
.string ""%d""
.LC1:
.string ""%d %d""
.section .text.startup,""ax"",@progbits
.p2align 4
.globl main
.type main, @function
main:
.LFB0:
.cfi_startproc
endbr64
pushq %r12
.cfi_def_cfa_offset 16
.cfi_offset 12, -16
pxor %xmm0, %xmm0
xorl %r12d, %r12d
pushq %rbp
.cfi_def_cfa_offset 24
.cfi_offset 6, -24
pushq %rbx
.cfi_def_cfa_offset 32
.cfi_offset 3, -32
leaq .LC0(%rip), %rbx
subq $64, %rsp
.cfi_def_cfa_offset 96
movl %edi, 12(%rsp)
movq %rbx, %rdi
leaq 8(%rsp), %rbp
movl %esi, 8(%rsp)
leaq 12(%rsp), %rsi
movq %fs:40, %rax
movq %rax, 56(%rsp)
xorl %eax, %eax
movaps %xmm0, 16(%rsp)
movaps %xmm0, 32(%rsp)
call scanf@PLT
movl 12(%rsp), %eax
testl %eax, %eax
jle .L7
.p2align 4,,10
.p2align 3
.L2:
movq %rbp, %rsi
movq %rbx, %rdi
xorl %eax, %eax
call scanf@PLT
movslq 8(%rsp), %rax
movq %rax, %rdx
imulq $1374389535, %rax, %rax
movl %edx, %ecx
sarl $31, %ecx
sarq $39, %rax
subl %ecx, %eax
movl %eax, 8(%rsp)
cmpl $3199, %edx
jg .L5
cltq
addl $1, %r12d
movl $1, 16(%rsp,%rax,4)
cmpl 12(%rsp), %r12d
jl .L2
.L7:
movdqa 16(%rsp), %xmm0
paddd 32(%rsp), %xmm0
movl $1, %eax
leaq .LC1(%rip), %rdi
movl M(%rip), %edx
movdqa %xmm0, %xmm1
psrldq $8, %xmm1
paddd %xmm1, %xmm0
movdqa %xmm0, %xmm1
psrldq $4, %xmm1
paddd %xmm1, %xmm0
movd %xmm0, %esi
addl %esi, %edx
addl m(%rip), %esi
cmove %eax, %esi
xorl %eax, %eax
movl %edx, M(%rip)
movl %esi, m(%rip)
call printf@PLT
movq 56(%rsp), %rax
subq %fs:40, %rax
jne .L15
addq $64, %rsp
.cfi_remember_state
.cfi_def_cfa_offset 32
xorl %eax, %eax
popq %rbx
.cfi_def_cfa_offset 24
popq %rbp
.cfi_def_cfa_offset 16
popq %r12
.cfi_def_cfa_offset 8
ret
.p2align 4,,10
.p2align 3
.L5:
.cfi_restore_state
addl $1, M(%rip)
addl $1, %r12d
cmpl %r12d, 12(%rsp)
jg .L2
jmp .L7
.L15:
call __stack_chk_fail@PLT
.cfi_endproc
.LFE0:
.size main, .-main
.globl m
.bss
.align 4
.type m, @object
.size m, 4
m:
.zero 4
.globl M
.align 4
.type M, @object
.size M, 4
M:
.zero 4
.ident ""GCC: (Ubuntu 11.4.0-1ubuntu1~22.04) 11.4.0""
.section .note.GNU-stack,"""",@progbits
.section .note.gnu.property,""a""
.align 8
.long 1f - 0f
.long 4f - 1f
.long 5
0:
.string ""GNU""
1:
.align 8
.long 0xc0000002
.long 3f - 2f
2:
.long 0x3
3:
.align 8
4:
```"
