```assembly
	.file	"temp.c"
	.text
	.section	.rodata.str1.1,"aMS",@progbits,1
.LC0:
	.string	"%d %d %d %d %d"
.LC1:
	.string	"%d"
	.section	.text.startup,"ax",@progbits
	.p2align 4
	.globl	main
	.type	main, @function
main:
.LFB51:
	.cfi_startproc
	endbr64
	subq	$40, %rsp
	.cfi_def_cfa_offset 48
	leaq	.LC0(%rip), %rdi
	movq	%fs:40, %rax
	movq	%rax, 24(%rsp)
	xorl	%eax, %eax
	movq	%rsp, %rsi
	leaq	8(%rsp), %rcx
	leaq	4(%rsp), %rdx
	leaq	16(%rsp), %r9
	leaq	12(%rsp), %r8
	call	__isoc99_scanf@PLT
	movslq	(%rsp), %rax
	movq	%rax, %rcx
	movslq	4(%rsp), %rdx
	movq	%rdx, %rsi
	movslq	8(%rsp), %rdx
	movq	%rdx, %rdi
	movslq	12(%rsp), %rdx
	movq	%rdx, %r8
	movslq	16(%rsp), %rdx
	movq	%rdx, %r9
	movl	%ecx, %eax
	movl	%edx, %ebx
	movl	%esi, %ecx
	movl	%edi, %edx
	movl	%r8d, %esi
	movl	%r9d, %edi
	movl	$0, %r8d
	movl	$0, %r9d
	movl	$0, %eax
	movl	$0, %ebx
	movl	$0, %ecx
	movl	$0, %edx
	movl	$0, %esi
	movl	$0, %edi
	movl	$0, %r8d
	movl	$0, %r9d
	movl	$0, %eax
	movl	$0, %ebx
	movl	$0, %ecx
	movl	$0, %edx
	movl	$0, %esi
	movl	$0, %edi
	movl	$0, %r8d
	movl	$0, %r9d
	movl	$0, %eax
	movl	$0, %ebx
	movl	$0, %ecx
	movl	$0, %edx
	movl	$0, %esi
	movl	$0, %edi
	movl	$0, %r8d
	movl	$0, %r9d
	movl	$0, %eax
	movl	$0, %ebx
	movl	$0, %ecx
	movl	$0, %edx
	movl	$0, %esi
	movl	$0, %edi
	movl	$0, %r8d
	movl	$0, %r9d
	movl	$0, %eax
	movl	$0, %ebx
	movl	$0, %ecx
	movl	$0, %edx
	movl	$0, %esi
	movl	$0, %edi
	movl	$0, %r8d
	movl	$0, %r9d
	movl	$0, %eax
	movl	$0, %ebx
	movl	$0, %ecx
	movl	$0, %edx
	movl	$0, %esi
	movl	$0, %edi
	movl	$0, %r8d
	movl	$0, %r9d
	movl	$0, %eax
	movl	$0, %ebx
	movl	$0, %ecx
	movl	$0, %edx
	movl	$0, %esi
	movl	$0, %edi
	movl	$0, %r8d
	movl	$0, %r9d
	movl	$0, %eax
	movl	$0, %ebx
	movl	$0, %ecx
	movl	$0, %edx
	movl	$0, %esi
	movl	$0, %edi
	movl	$0, %r8d
	movl	$0, %r9d
	movl	$0, %eax
	movl	$0, %ebx
	movl	$0, %ecx
	movl	$0, %edx
	movl	$0, %esi
	movl	$0, %edi
	movl	$0, %r8d
	movl	$0, %r9d
	movl	$0, %eax
	movl	$0, %ebx
	movl	$0, %ecx
	movl	$0, %edx
	movl	$0, %esi
	movl	$0, %edi
	movl	$0, %r8d
	movl	$0, %r9d
	movl	$0, %eax
	movl	$0, %ebx
	movl	$0, %ecx
	movl	$0, %edx
	movl	$0, %esi
	movl	$0, %edi
	movl	$0, %r8d
	movl	$0, %r9d
	movl	$0, %eax
	movl	$0, %ebx
	movl	$0, %ecx
	movl	$0, %edx
	movl	$0, %esi
	movl	$0, %edi
	movl	$0, %r8d
	movl	$0, %r9d
	movl	$0, %eax
	movl	$0, %ebx
	movl	$0, %ecx
	movl	$0, %edx
	movl	$0, %esi
	movl	$0, %edi
	movl	$0, %r8d
	movl	$0, %r9d
	movl	$0, %eax
	movl	$0, %ebx
	movl	$0, %ecx
	movl	$0, %edx
	movl	$0, %esi
	movl	$0, %edi
	movl	$0, %r8d
	movl	$0, %r9d
	movl	$0, %eax
	movl	$0, %ebx
	movl	$0, %ecx
	movl	$0, %edx
	movl	$0, %esi
	movl	$0, %edi
	movl	$0, %r8d
	movl	$0, %r9d
	movl	$0, %eax
	movl	$0, %ebx
	movl	$0, %ecx
	movl	$0, %edx
	movl	$0, %esi
	movl	$0, %edi
	movl	$0, %r8d
	movl	$0, %r9d
	movl	$0, %eax
	movl	$0, %ebx
	movl	$0, %ecx
	movl	$0, %edx
	movl	$0, %esi
	movl	$0, %edi
	movl	$0, %r8d
	movl	$0, %r9d
	movl	$0, %eax
	movl	$0, %ebx
	movl	$0, %ecx
	movl	$0, %edx
	movl	$0, %esi
	movl	$0, %edi
	movl	$0, %r8d
	movl	$0, %r9d
	movl	$0, %eax
	movl	$0, %ebx
	movl	$0, %ecx
	movl	$0, %edx
	movl	$0, %esi
	movl	$0, %edi
	movl	$0, %r8d
	movl	$0, %r9d
	movl	$0, %eax
	movl	$0, %ebx
	movl	$0, %ecx
	movl	$0, %edx
	movl	$0, %esi
	movl	$0, %edi
	movl	$0, %r8d
	movl	$0, %r9d
	movl	$0, %eax
	movl	$0, %ebx
	movl	$0, %ecx
	movl	$0
